Id,Price
10264,100122.45980446215
6924,190879.53099202662
9183,196580.15552881555
13325,238609.02566526417
10467,77035.66374690236
998,190612.8817625899
3700,219150.8323343136
5094,221711.21289121354
11643,144182.29336411363
8496,191975.56648511084
16487,206865.62683569567
7810,255547.68736066396
15418,178340.07245857074
16355,253958.30531379307
3194,179345.69590223453
9278,214611.6652741897
2707,149055.293853981
5688,349603.66256085294
7883,203792.7170356602
5250,370115.09679413115
12794,214464.10134983304
15958,262929.89239686896
68,337111.1591834562
9505,195971.8068167008
4162,197323.81750330894
14730,184644.01543218075
14671,344745.7962674317
13981,250542.78525270135
4445,292028.5226514304
15067,146350.70353308073
444,232466.73190494577
1613,274631.8283265238
8509,353575.91351486207
877,141027.91894106017
5170,286090.58354297513
9846,346984.48628135497
5915,185435.33918835828
12459,237497.78024617504
11318,208618.5059772797
16009,246403.39714206572
14466,313714.2359128592
7896,187581.89523863592
11280,220656.69190902493
15529,279362.3360255662
3859,411904.09597837017
16193,196303.95381609956
8796,143292.66076644915
13010,189358.3611367361
8672,145522.48608338909
16756,121610.3470055668
6929,292850.5947332798
6288,253863.88634551092
2842,204163.3346874363
13446,413275.43042751553
10235,183957.15789004558
7654,214405.1459799764
15967,302399.27716753347
8048,188074.78360024307
4253,270501.4653016957
8004,367937.7413639607
1397,351774.05039592605
4799,322820.31401587796
8558,152221.75090503553
6060,244056.46442496966
5608,219702.0124624737
10515,233605.05459395194
8931,249290.41884769016
2396,323825.50153871265
4022,169361.91264606343
12471,275340.9475143888
1711,216026.8304802253
11430,216041.38665272365
9829,182204.64677889424
4425,215978.1495941118
9803,333222.5359564136
4651,314373.6745218591
2189,315078.0041305101
6368,261232.6708781509
6568,243976.98203653053
13827,71219.90327620986
4375,428760.0974770826
5622,222409.21592404644
10559,115685.79894106484
10985,340632.40894651355
159,349738.9494974309
9038,196480.29753321933
9382,337038.98494001204
11998,218402.59709185318
5184,222879.6934918676
10542,180991.0191306992
3537,68946.82618750774
13475,150079.2677917115
15536,291548.34718929604
6948,341911.5931810806
2888,237778.79306960612
2830,240457.04325964014
12064,185735.2830158679
8922,211092.7021484054
16427,203085.06731982133
14051,104628.51466690795
3251,340316.38429657795
14202,167194.82744632105
13756,144236.88851526112
1421,173219.6460940528
14187,210364.63040716722
10166,239820.42367122552
4923,108774.49314868
11570,273153.4724497481
9844,221424.7604979425
918,164270.9372669322
8919,255383.43118447874
8818,194057.29087445076
2949,202011.4571258556
2423,131099.04648222704
15361,186569.82570557107
13254,104193.11617588274
9692,247705.29652221626
7271,241922.3847152666
2017,274384.24223392236
4036,148398.54018232212
11373,212322.35354141146
13377,222229.17904570114
9977,200502.75086170278
7410,167198.35253296548
11817,233981.67723797337
2573,180904.15699701113
6543,214141.85732368127
8819,177572.02919298937
312,129870.1151235005
14517,172957.838375145
15090,287336.24412569375
10789,194476.0816401558
1910,206566.48076244077
14652,250534.14986870304
13121,234130.49880630613
5125,242685.72988987673
1959,227422.74695198814
12034,273401.9358015172
15595,108674.23259601179
6153,140280.87454962247
4053,197281.34888996938
10877,287412.9167285482
4529,201219.57838233822
10158,197494.84285329925
9236,202742.32501447937
5299,320401.5304600492
13059,201426.6950286938
11152,256837.46088701094
11914,304370.99135092593
2442,316795.6986973555
7044,176585.18747883546
5893,185782.68644890055
5035,128596.75996557012
979,297214.98327819916
3409,189780.2452480432
6675,247534.36095415268
11650,260129.97422715812
5611,135432.93033448033
5956,195070.40768441037
16435,231409.1495049754
14599,188922.8429892367
4215,198696.30799494794
8873,219655.06955386838
14918,421649.7496827597
10011,168748.4076334926
11446,244119.65713047565
1535,199316.16398927054
14241,254082.3010536324
9543,182840.65568131837
10979,188482.31132001904
14215,292900.8910091571
12365,193276.1944416209
6681,217100.8450723489
2924,280507.3372736915
6445,381184.26608456526
12032,206929.5480749647
10702,179942.26336688024
2974,172695.1089578982
3877,180089.2237009662
15147,181821.6199049564
15984,240309.41970564326
2324,408924.3736122327
7499,302251.0758956468
3801,364362.9365903426
4284,254493.80770618678
9329,203657.24436438113
3120,330931.63657207467
2531,151192.06956039654
13762,136962.12503415445
3691,188529.26200898603
8058,202398.164006108
4897,154657.64052662597
14925,215423.84184842612
4330,139706.7531967939
5453,185137.71574027874
6559,228567.65491105145
425,330002.9802772824
14024,219833.82838002683
10413,178149.9220938893
15294,176464.99529671986
2821,249873.9859800177
11509,122376.5942350096
9074,168723.55209639322
16091,279581.1248243321
3642,196258.9828787241
16124,207155.5478510689
16449,182399.80350634796
8684,187584.72476181525
2392,285343.00539932854
12234,361621.92367371614
14199,114680.74152278532
834,261355.46814857726
1484,185691.06025065677
15653,149921.39899078617
11663,192916.56497476177
15397,409798.06852381123
11385,207644.53870635174
10151,189644.54233873024
13263,119818.95486161602
4505,256391.5341510489
1851,145661.43149623438
15471,152270.58853258664
6560,214034.4117670462
4007,336763.5876483649
10251,206520.20376210226
265,263551.2983564077
14770,185696.48487403666
1353,239020.57727180183
16335,220713.44203458095
10859,199149.8839333079
641,203645.78810668224
11985,218565.052637397
8076,207752.37792978424
14160,199387.66874246273
12506,349523.10383318143
8809,194320.49830528517
6957,176180.5988026161
4478,125132.31123920273
4749,201253.6792412054
12322,209736.05968022769
13910,182308.36379599277
8252,203543.41346143032
2431,245968.96869775702
12670,105006.64044571215
7537,146380.09266698797
4637,463355.2881974278
2538,177192.52829294925
15290,246976.33496326723
16072,284970.5209558449
16740,124062.44527891054
6078,174032.1758776436
16723,175838.9393902273
3847,294809.3186286739
5999,94635.54589786843
7678,203798.09977745934
4862,190823.65974911532
12468,168571.02129111357
13409,382190.74878702173
12380,220379.00499830124
8962,124451.43999847959
11004,276036.2527364661
792,166556.05626721273
5687,283642.4197933616
3906,130735.03062967597
13554,127820.50852334622
5863,113121.49237066985
13459,141704.94617808744
12378,296745.5711695916
9935,166483.12808022107
5674,182333.22712612522
4535,232848.76665428682
12310,388957.02068657853
7048,161185.8203832856
1143,329846.8137117979
16085,191824.0521755014
5358,176943.12832472572
7100,200841.84244468727
10384,193770.2487147433
5006,188578.50535623077
7371,187364.56594664106
4720,162472.2538652011
7577,218645.9893302522
15196,213983.518596059
8467,275786.32144488604
5251,133783.83649469816
9220,190024.616310772
2151,171522.87989121556
8081,287556.0489054429
15824,169707.92018302623
10545,266124.2141680791
13403,329826.83686376957
1559,70109.01640051605
16795,185487.57212250077
6293,179516.95653744965
16024,196646.84920365983
12167,184579.08612014452
3078,132070.81682889906
6736,209220.4684294331
12124,358335.4177175531
6489,225425.99023854762
2778,263719.68288958387
13074,188128.249923327
4075,140047.69194166744
15195,233709.78862749154
3160,144084.2172344379
1272,234562.28894549867
14776,269963.2920787361
8497,272604.96228250524
4,195862.22163230358
15732,324311.04182186606
9111,415937.55141054443
10748,174619.90410123466
8944,186527.85463916685
1906,165431.98578208082
11283,111640.97086336017
14269,129305.49510986179
16232,185120.9790104412
1839,318471.8487483594
7894,363336.97949447075
5703,207250.5648545706
1347,233785.19429596083
4849,71958.48620840801
5618,141650.12688346033
9672,334596.27856247843
2638,140373.77355299194
1962,274769.52884630393
11717,235386.7436189057
13358,331383.9784530755
8258,69509.63981007875
8822,229170.5595920871
2927,182567.05588557478
14741,276193.13620126975
8216,144242.84537903723
12317,140458.94520875104
13133,270828.7745043671
1286,183039.55358328277
13116,125827.00460533668
9198,133487.71576986072
13679,227078.45707229714
13877,134964.5206706986
5946,119765.11098788843
7428,214747.21618621514
1073,283499.7345888536
13970,218752.02001078572
8466,186130.90353227034
13135,154267.7132199295
1778,213391.49582110147
195,215675.25903160794
8973,201047.6919687049
10674,191057.82244090782
12350,139681.13716220213
10295,131112.63449567265
7251,280827.6173393038
9245,204309.14180099207
9126,137993.32282881413
7740,208624.6838724734
8956,185735.32213281072
13686,252513.05947614904
2864,162083.0446158844
7110,142795.0593266801
11331,214237.25306417455
16637,175445.2837507334
4580,357354.45933520905
8909,351644.5822020603
11932,230648.64311942636
5243,181817.4310727029
13419,293621.6902351104
3459,238208.57378728085
7053,387613.16795830434
14691,291100.46597370534
12535,208553.07360237883
560,367422.93470960634
7514,257033.49388862998
5305,181244.14000757516
11231,211199.08669242627
8803,131759.27583801228
9791,175313.45025778818
130,186937.23509013103
5874,407100.8483057816
1440,183539.21799158482
6474,170287.5182890094
12168,211309.1611719995
13187,262675.12316206493
9831,219987.27330573738
15943,187714.81089975842
15846,130318.47406568326
1402,201752.36991957802
4968,348978.8987037045
5131,214329.15078018486
15580,112070.56829916996
10869,179743.36548639953
4679,154792.6771427921
13908,152663.21791610593
13489,248682.18012691935
16352,126452.75250345458
5691,189229.1286143934
8780,269559.0257228809
11933,248671.15360807037
4136,311606.3969732532
12873,211128.6349391795
13330,209258.04198625943
797,168730.0224396769
6450,343219.1787060715
10056,172856.11675822528
1050,122454.28636167849
1202,176413.99392612508
6680,115173.12214098833
174,189110.98956159697
6337,143262.06117396726
6704,200858.04167931987
266,138715.66042462425
9195,114507.6145151915
14668,124583.25362230514
9315,225606.42326562753
469,287255.2068581495
8852,204611.36324571545
10907,273774.7464509854
5287,362394.4990057528
4548,202809.2749005968
9637,186951.12024870998
11010,181182.11686032006
9564,194401.22623238206
2681,110317.84189183867
6776,199293.02035674226
8311,211106.91452238036
6580,199981.038180236
14417,183199.10341805653
3892,207739.72676238514
4929,132201.05921657762
7340,258104.11439604432
13225,195726.1816655623
5581,107498.59993262954
8015,173294.2492340184
13567,127830.5994431982
10596,195740.25583801523
11291,160977.56585389416
10901,245803.49815646623
9349,244470.21897256176
4030,393227.1926646525
8357,182097.28203692645
829,196600.71113229325
5529,320737.8943603766
4134,221484.54304242632
4867,224268.77746619895
903,265730.0239678288
3701,195883.32701339477
12916,104225.70586077501
9031,232241.07270507113
1965,326021.7543824256
13851,256030.6174522247
9314,212860.80446117077
7386,185223.5671809856
4088,185944.0283764362
14907,469806.16263195506
5991,268378.7574871631
10265,226066.06025920238
15260,186434.38922177814
8053,201057.32151764317
9577,251926.72967084934
15509,149742.1339499324
12153,321603.9325804677
3218,232849.54739609038
4740,245831.64302427898
682,185831.65596478965
12176,311798.8935535279
12385,179575.64693231572
2523,92915.10202699229
5801,193809.8196973534
12751,152811.4773920169
15121,338641.76592815964
517,336430.3089390853
4822,264617.54857649753
1129,336385.76322620036
12396,203228.8902251004
11329,237954.8582137724
11856,275395.11350054614
3653,173199.28503474247
13404,107234.38971267728
14486,338925.3067574164
3502,187143.07223307155
7717,96568.08069453058
8808,210281.6066227807
11676,198106.02217553445
7033,283786.3859373575
1681,190611.57054965728
6658,147058.42128842694
959,438971.8531548936
4871,207762.1954942629
6946,191337.16556027115
13763,247769.44265769914
15320,274254.32627848414
3065,138606.77751859752
14742,173388.80673889766
13959,205208.51613979042
2427,159111.19026092137
1716,294100.3375386124
6258,129301.62896744335
16677,174311.3287972033
206,320919.338975429
13659,486039.426802979
7782,139277.54245745178
3308,121584.89346945648
9073,125742.44969310243
6342,374328.24459166324
868,319711.8851905597
10153,239704.1680023622
16788,205670.8933247104
14886,145203.07006428507
4674,188896.24613630847
13599,157375.30464945172
6851,212115.84050722377
6443,238654.45140318503
9903,156256.58366800158
8321,257570.36623397644
10686,256669.27198491135
11106,141527.19493308885
11845,132159.02476304388
2439,244020.71832442578
5461,424862.7047521688
14559,197502.6965406513
10215,193252.17370163044
13566,338486.93914529367
16563,192973.3811636896
10492,263308.5488894001
13847,215158.5285856527
3607,191447.38071526578
2844,204835.74146667216
3499,139848.80884034678
7478,379699.0841569636
4728,317773.1771901707
10883,179608.4190821342
13602,98704.5609391519
3751,173835.85622125634
10299,186965.10715071342
13023,200815.4096743013
14498,255794.40005699638
13601,175455.83426171044
5787,140297.32151175974
7853,171347.5944777644
2429,306783.22649699036
2359,277715.5974445797
13926,269502.7742267639
4278,169269.26997101287
14307,259586.8658138001
15677,324554.0943938489
9,134623.08043586218
12630,179282.66656213786
16428,361455.52587126626
13285,205154.8805198906
7902,136324.03145330373
866,111042.7856060265
6077,155745.93620237455
4015,319859.2427526376
16350,182331.7897287809
14793,133006.18600489953
1409,137269.66555497624
5199,184639.47492562677
12036,248373.2213645507
9654,178058.17475159213
13106,235895.7730284119
11780,183230.09605730302
355,202303.6754141361
6247,143257.72185107114
1045,223103.38955301477
4019,246714.87142786005
2048,223937.7053780656
14586,90702.41734687967
6720,199494.75756839328
5509,128065.00521221737
8463,274262.0652108859
3202,341724.0496824569
6910,167136.60109405543
5701,268619.6132204531
1,244878.76622127448
6853,175565.12273816418
5386,208986.4973954762
9251,215696.4586448252
8580,178172.34285396576
3644,221491.15447471762
3258,203944.24132338556
329,307616.93900241895
5038,340925.1430148605
2526,188718.9630021346
2082,400837.8746869572
11081,153875.13067716188
3927,199512.97258772128
12305,180966.2484612412
10975,281126.72891496256
2590,235208.15469458755
9337,173719.7722652955
9368,171162.76822373006
16111,151294.473002426
986,251799.97635417362
426,184853.54753090988
10040,166260.1321541473
16463,167405.25546594767
3704,326337.42955282755
15406,263694.4245097064
10035,319352.4318696317
16251,124446.0833387591
9520,353884.2487554077
503,231533.81612598902
8260,287938.1702785177
14309,228819.57955007924
16054,273031.9302582783
3885,346831.3675877806
5924,171437.2000400616
12843,208264.2163576842
14300,118031.5434604453
12608,255484.61637384043
11437,179807.6935036728
9535,159409.34580701057
1528,204613.8335300039
11518,170782.37650571778
6401,262330.7948837204
9129,167017.61396465637
13069,200984.5587170623
16607,161089.36198264777
1473,343713.3033727354
6085,224198.72422852143
4067,242702.79915732582
9178,183272.5595145682
5090,136620.04792035357
15046,286028.7114492199
13621,189122.7726363608
16065,243723.44969971303
1944,186747.21005548598
1060,255538.60185324415
1764,288838.11595508223
1705,186701.07658475282
9961,120058.00860493863
18,273114.7346642075
10371,82420.15338268985
13185,123150.0731043396
13139,260080.2678974767
3161,275926.97146417026
11931,234598.0973749278
8759,199135.0612859743
12969,118112.98884668655
14329,259257.73825152655
3637,193488.38514446118
1165,80999.25921328367
9976,247267.12948809797
16490,194384.6948253744
2074,273064.28597400524
15364,318131.99129665055
11394,316728.7938807089
10222,254168.0221320558
5948,134251.97429476524
7494,198972.13340535518
6285,221389.81961076445
15220,149058.19447626686
3237,140844.53998649822
3528,221179.8429798781
6289,284688.68750423146
15784,254048.1031616236
15321,304078.4382640183
4562,146768.7864393511
6402,367795.63965452055
12688,211612.5067610131
3536,171036.80990387814
8426,147675.26943843154
12434,284204.4760843293
5645,218127.03374643286
15080,245089.11499326542
4677,195976.78819673666
9818,321247.54007242806
13496,188470.64972914633
15682,253398.17940395654
6284,260169.67644182045
14342,210111.7917075815
8109,195074.8290984955
14818,223177.81673870457
5724,105126.2664321966
7471,175727.6610598512
14905,239971.39712757134
9719,404378.4651236906
10637,342174.8991177611
12838,163167.0320423276
15949,218977.06592644122
2334,248344.18882899507
3416,245442.3363506976
12303,166755.24311261554
528,170388.03886953925
980,186303.953984504
1298,119356.54600799603
13728,155357.44682453823
10842,125613.0331818609
14596,114120.40106300598
1899,393673.22461621434
16380,256357.31608126403
7855,152133.61521680944
8147,228999.93519282824
11469,149140.47012645812
5779,68671.600876458
3389,383462.85979076487
7885,236146.9442336316
5254,341065.06679783255
6383,133861.52512608474
3498,218118.36572591477
16166,390659.4880540687
2413,251609.38153931717
14653,271140.4840614877
9345,179509.38115970267
13711,182771.1332486656
822,186783.94300952688
12640,163943.012550094
11954,281173.96749068797
7914,345198.0267141385
7394,324816.45539470966
7354,171522.08484734947
13058,159533.37084089854
4836,248668.9776493211
362,147100.8848741989
9365,157294.5152109581
211,120931.39214620946
8543,167263.5682996553
188,204784.25501234925
14196,368876.3765642696
7114,245651.29910089588
13431,204806.84186721436
12869,314594.83662002295
16681,322118.02806846664
16528,156075.87713338772
390,357944.00461201457
11752,156851.5889790418
4408,152531.89316565587
3315,236378.32228744845
16071,213425.75070027035
16535,68960.79182152904
12463,255137.62232716466
12790,256053.41806716903
11787,149068.22458306895
14577,175062.12121613143
4431,278044.53097809904
10286,131294.22726089956
1676,250254.0071572721
13993,273359.5764413076
4761,177818.82097386592
14670,212926.86229112334
4795,190380.47410986436
15411,257614.409156289
2909,68186.19929888456
8236,370531.72477673634
14017,147037.73708216753
13974,267962.70165442146
6513,239575.63885108355
7695,169249.4368260121
5286,203116.6881582525
4902,278681.3172895967
1124,259928.43085534807
10436,210792.47795132166
14749,302459.8546568969
2609,185218.5048409511
14548,239745.17431319688
1566,155604.82108936115
3649,226126.74559851672
16101,245998.83143742845
13095,160186.36221952675
2779,237973.3296174991
14203,142563.54629851645
11019,216387.1006309231
7653,208389.71464695755
12835,190533.4673490196
9683,275278.1062875541
6955,125374.24808061711
11504,123283.67618697879
12110,202300.49627594426
237,213929.3245163457
2612,197029.19649762075
8855,254980.40895514295
8729,136570.63069459578
11580,230835.2149313589
13807,310405.4936503655
5375,363637.2293495481
16767,302694.7083535575
14540,207217.84107512143
255,214742.24833837757
3586,178905.19625271496
5671,210951.96168483363
10311,318573.22858957533
13280,213314.4408292141
1788,232278.92054441766
12128,189409.33711716306
3576,327877.42037034896
1285,218756.34438498245
13502,187919.62137780726
6518,217491.56509581918
1729,224841.24709439644
5398,176214.74159391137
12539,345861.3937810064
1476,188496.5231455058
5057,344345.7558368291
5133,215696.30528561427
2196,451985.7000673476
4041,213781.69208614016
5252,85505.69417383565
12879,168870.55225563998
13210,250532.61184059715
7390,315448.3319666543
15942,148290.83808560375
7054,130200.250963962
14632,255409.02915882875
10208,232097.66694068306
14120,174138.17498116905
13607,297415.66194936214
9647,262114.65193524127
12134,237990.35266574816
8593,199996.54266911026
16231,145091.3497993807
12474,171573.08283480717
11640,146244.55144491783
1685,188122.93905622416
4474,195128.64695644352
15313,179792.9630968882
1736,120501.99852819025
16471,171673.09168987663
12517,233280.52906845484
15437,250014.68907243983
3381,201399.62724613797
16555,141824.3154716808
15738,224746.14280495583
2896,120108.1772578989
11356,310228.45608948235
9734,185627.4821222576
1890,175982.24133932387
15344,220666.45990424525
13575,166725.68602114252
14595,213288.88101909196
10567,245001.03110397558
12889,236747.12027763567
1213,215537.8192938954
8841,107214.76538361736
473,203780.85248205997
14853,215152.01422404055
15271,362591.3919428189
14191,251868.72666175573
12703,302836.5395295315
2649,240090.17591630324
14916,161452.70227108744
8975,121090.51628024905
12108,192883.376033189
6070,153206.66770734597
15765,174904.32775406344
3713,228552.35393631872
1618,298792.7031162617
13874,210534.17417078416
4407,206104.26611538997
8550,220758.08536357118
15759,268157.9238242025
7808,149132.36922545877
1127,194388.34965769624
13108,244934.96003543327
4426,205668.23427452834
6175,298719.15663933865
7903,267382.6905925323
2076,85737.68238027037
9924,240648.9099886955
2322,170364.51672567058
13844,196902.0441490997
13871,168877.62366257235
5908,307436.2851047306
429,465315.186461947
3443,143270.7776763712
170,170402.3269193297
9879,280657.5228569889
15324,316981.84189969103
15616,170298.22654286874
14217,212856.9990348621
5262,185714.90306576734
13426,348909.73824924434
13286,190514.0861152256
10464,194397.33365732143
10881,194623.24607146872
12776,126868.42072680357
10664,202207.53909934295
15237,167267.742784437
15999,270663.0703676244
4816,304996.50329184975
13856,190661.41877827607
2701,220352.61129421138
635,159489.7386474805
4016,204117.4373564547
64,204629.3161914225
4881,207882.10475680753
7017,355816.0967289935
7184,351605.48540147545
487,242022.14885015454
15897,307781.1424786806
11444,139362.39621303594
3260,199374.51929673477
3127,182706.81709639946
7899,143788.4750233976
5705,205780.83889333642
12960,298351.37783555355
4046,202102.31969342692
2190,305405.33641712414
15787,155556.22114267072
1926,275731.6365574129
3944,182195.11555484912
14709,248624.43044774502
13046,177614.02409094048
9845,181315.06439402557
7432,104389.15795195072
11524,230032.3225195635
6393,188189.51195340956
11323,160925.9366972037
10352,304793.8381737772
6811,353933.04184745863
2606,308699.098206227
11660,419988.4286398136
8305,210905.59039004587
7357,202296.05511594051
14796,206460.55596909075
15587,161078.62024901295
2461,409363.36995812657
5605,187366.85827570854
6554,207736.4076881516
7662,247927.871502171
11798,214861.9465369886
12078,232917.2732791166
1758,126766.12250738875
7661,401267.4648030199
3335,189154.7785489279
2854,215152.4613416786
16659,233770.72064107447
5241,281210.055429528
16469,382620.34816975443
16098,165122.56098262296
15049,171543.17213261893
5152,91614.35507936629
2166,181014.29795952365
16465,202886.6648484876
1768,124086.20137900753
8744,316801.088976833
10594,198024.3936925116
1339,198757.51965414462
6998,185804.32499692874
723,182605.64411302278
11357,197823.9323904637
4413,183821.31798604425
5026,222961.62736404676
4412,251041.23664820284
537,140267.89324681045
10270,136786.45083100803
9571,267447.74956037226
9969,200135.95859496648
7822,69241.06310548644
6621,216603.50707121912
208,190310.58816039987
5195,213648.7358093362
7032,146577.1581527705
8263,192614.82881418185
14719,310513.9469814882
15622,183705.5122810661
4259,286032.3266915617
3085,290781.28285982367
172,185252.27441162837
7130,152367.71197003324
8767,190452.30772652192
3087,161449.61369549652
4089,298022.2974295304
11477,118209.04630259045
2246,201949.0220154255
1793,183391.09125832794
1630,212763.43236533462
1189,130820.09696247416
6050,290647.83563552646
8752,144601.86770685585
8963,190255.0255254351
9671,401747.5899663733
4820,169673.84416954988
4475,199968.36107500378
6396,216958.0309150229
8932,202234.6655139869
162,177332.41717442428
10847,129628.91566740088
5692,360659.2325727951
7316,274794.61480409757
5485,285725.53920248867
9780,361777.07082507084
7307,141546.00480537923
9739,245072.36167104656
7426,166924.24106532751
835,171283.10589922644
11744,238172.18514286572
11907,195704.55353815664
5684,187504.29635467866
10335,80256.00546924477
4466,175322.74738351422
11593,134424.67718702462
244,220269.4005243001
15205,340162.3618731003
6071,216711.3572137886
9455,395616.9490143081
15862,329284.482405739
8165,284861.1159380775
5002,215691.68133547707
5922,316475.5805542224
16616,279386.2350449541
7615,249228.0719475836
7911,217726.21492216949
7748,218221.25071220787
11265,321826.7223197525
15820,157997.33499572144
6648,188813.95888779336
7117,248350.31820629502
10262,181776.3218215386
2853,234973.0211637114
4606,209549.85776278246
12747,140565.74473681967
3953,156220.07936509943
3552,192314.46798893643
2675,330686.6680213753
4611,192460.2080015794
2025,210493.34317345856
5424,334635.70960681635
8546,226379.22902357165
8875,199972.293262582
2807,224154.7901517339
8578,249386.23466572256
786,293217.67411824886
3945,241923.3271742416
16733,136419.13340497855
16191,191106.88188342573
12669,173859.02431139917
10493,186496.5444452551
6671,251410.2858947573
9330,228262.80830469236
1622,176745.65666691083
8713,214998.19792949874
8696,236267.42791908665
9187,354373.66951745364
14551,202283.50344142737
2646,307466.71299936745
9563,340569.096311824
4031,159573.6945023016
5155,189035.17595391252
12116,304650.06831837044
3834,277519.4657663404
7785,239844.20759960925
307,173420.60165442317
13663,238819.35461356078
16357,193766.87245296253
10646,162737.31369294404
5615,159986.36070624576
4604,189049.90108151975
9308,154852.10343709233
16789,239517.0137992612
15721,210117.8324496305
4994,388061.29291974904
5454,162832.71705562086
4034,205372.2448427367
1420,154015.73133352408
6453,150808.68779854468
8167,208226.98822225162
11657,295920.0340655759
14356,391463.453971483
2024,239549.3330608853
7701,96643.60202964583
6291,205265.8058616838
789,236832.95632610342
16315,321425.88724230876
3677,188377.29693230623
13309,136273.48369443248
2088,100422.14021469047
3707,200951.6093306552
5240,220161.65455323906
13197,239925.4565099406
3147,137531.33547871117
76,301455.6759426406
14287,175418.44991401996
7940,252817.59539052242
2515,101259.82493150143
4891,266731.2674186023
7623,324790.0983187227
10671,349849.87883867766
13030,180013.5663336145
14686,237767.61649828593
13272,286990.1803351231
14954,282809.64611940517
16264,202333.59962426755
14461,184254.53897885123
13107,266724.3533138221
8740,261308.21928394178
2824,232402.14943497762
1645,149035.24087612162
15613,174100.09841036613
4803,224665.21766885454
971,169577.19519047876
13952,185722.87406555619
3320,187269.4071197578
15110,222420.87516063472
2440,188867.45858958692
10462,148213.60532361385
6011,324879.60787231976
9405,126053.92281407652
511,162985.40153479986
4141,436994.29746961064
11651,169735.82225045288
343,215016.80464892735
14750,239724.24787290877
3711,178401.45646551868
6322,159427.50647330013
6533,212445.571269249
6089,298676.02052577375
286,334331.3711780755
7639,118147.51431755131
16722,195060.98831521638
9157,343952.465298555
7137,258120.61707043689
6669,382628.6710038532
3326,280084.4296742405
5820,159505.14347365705
11604,224828.08234911913
16087,214963.68891504317
5327,227223.86234584745
13639,214820.4272945325
349,323735.33463574183
15181,319216.52906043
4821,342024.9477571427
1740,189054.87329862907
3450,172209.32190326301
16064,119006.91262783413
1804,111918.5401837351
5296,209621.2394663731
5346,455566.70980832976
4723,190917.93765784858
417,171614.37849631594
15756,150031.8297297671
14090,185477.73059450826
14778,332584.85850758664
2560,200873.26106200885
12920,95670.0249459396
8249,177950.22690932892
7125,171701.96496428756
11732,147001.0096152607
13365,343864.2232868759
5361,324158.6426140063
15937,320183.63094914245
2591,219251.8496207386
15706,199901.52516722598
2105,218682.17659586776
7220,361302.67152237496
14562,212265.57995024428
6836,198938.19002531085
8180,260441.10121101167
4695,140717.42138773546
5783,308810.7579998555
4780,192667.07147973785
12504,173793.22311120623
